x1,x2,x3,x4,x5,x6,y1,y2,y3,y4,y5
0.640561,-0.460806,-1.234441,0.403666,0.204224,-0.380972,0.000000,1.000000,0.000000,0.000000,0.000000
-0.865713,1.674216,-0.945206,-0.599331,-1.899650,-1.477575,0.000000,1.000000,0.000000,0.000000,0.000000
-0.645203,-1.137266,-2.689447,0.322353,2.755665,1.921484,0.000000,0.000000,0.000000,1.000000,0.000000
0.123668,-0.319079,-0.633431,-0.659438,-0.343505,-0.590763,0.000000,0.000000,0.000000,1.000000,0.000000
0.672951,3.781884,1.958407,1.939876,-4.466002,-3.195801,0.000000,0.000000,0.000000,0.000000,1.000000
0.664573,0.193793,-0.438696,0.599140,-0.575925,-0.802509,1.000000,0.000000,0.000000,0.000000,0.000000
0.395226,-0.383585,0.287619,1.869633,1.849484,1.668489,0.000000,0.000000,0.000000,0.000000,1.000000
-2.960154,0.143584,-3.191855,-3.776512,-0.052203,-0.016820,0.000000,1.000000,0.000000,0.000000,0.000000
0.160770,-0.494596,-2.593611,-0.595814,-0.108933,-0.899458,1.000000,0.000000,0.000000,0.000000,0.000000
-0.271338,1.177409,-1.288369,0.912096,-0.500564,-0.478634,1.000000,0.000000,0.000000,0.000000,0.000000
-2.010253,2.446058,1.450702,0.239335,-0.683516,0.765720,0.000000,0.000000,0.000000,0.000000,1.000000
1.493447,-0.549007,1.377903,1.847487,0.658890,0.459303,0.000000,0.000000,0.000000,0.000000,1.000000
0.614588,-1.306222,1.007822,-0.133599,0.986591,0.758078,0.000000,0.000000,0.000000,0.000000,1.000000
0.223606,-0.121431,1.977546,0.144943,0.058978,0.462659,0.000000,0.000000,0.000000,1.000000,0.000000
0.721315,-0.286453,0.680819,1.711231,1.138435,1.012886,0.000000,0.000000,0.000000,1.000000,0.000000
-0.134822,0.873551,-0.175866,-0.688569,-1.759966,-1.519485,0.000000,1.000000,0.000000,0.000000,0.000000
-0.826220,0.990962,0.471031,-0.470413,-0.810192,-0.230447,0.000000,0.000000,0.000000,0.000000,1.000000
-1.861161,0.709194,-0.765779,-1.775665,-0.333752,0.140109,0.000000,0.000000,0.000000,1.000000,0.000000
1.924923,-2.214154,0.444598,-1.009837,-0.252416,-1.125185,1.000000,0.000000,0.000000,0.000000,0.000000
1.411757,-1.458692,-1.683724,1.188763,1.399591,0.240051,0.000000,1.000000,0.000000,0.000000,0.000000
-1.623346,-0.085069,-1.782443,-0.755764,1.476009,1.400277,0.000000,0.000000,0.000000,1.000000,0.000000
2.651253,-1.379860,-1.217689,1.489133,-0.029412,-1.340311,0.000000,1.000000,0.000000,0.000000,0.000000
1.193450,-2.211700,0.710935,0.933514,2.572158,1.865249,0.000000,0.000000,0.000000,1.000000,0.000000
-1.605042,-0.307174,0.252842,-1.621692,0.975223,1.370630,1.000000,0.000000,0.000000,0.000000,0.000000
-0.115428,-1.425177,-1.324818,1.194420,3.348437,2.628942,0.000000,0.000000,0.000000,1.000000,0.000000
0.770950,0.125307,-0.729357,1.091434,-0.145420,-0.502506,1.000000,0.000000,0.000000,0.000000,0.000000
-1.276467,0.719420,1.859842,1.062170,1.670038,2.572427,0.000000,0.000000,0.000000,0.000000,1.000000
-2.647176,0.906472,-0.049840,1.278401,3.356582,4.134546,0.000000,0.000000,0.000000,0.000000,1.000000
-1.700083,1.879388,1.077354,0.739390,0.211674,1.332252,0.000000,0.000000,0.000000,0.000000,1.000000
1.716540,-3.303288,-2.118569,1.047057,3.538649,1.719979,0.000000,0.000000,0.000000,1.000000,0.000000
-0.662040,-0.099647,-1.079753,-1.783477,-0.731102,-0.817495,0.000000,1.000000,0.000000,0.000000,0.000000
-0.986359,1.513564,-1.170320,1.454198,0.465294,0.747567,1.000000,0.000000,0.000000,0.000000,0.000000
2.975299,-1.799341,-0.193147,0.464008,-0.811709,-2.017688,0.000000,0.000000,1.000000,0.000000,0.000000
-0.243220,-1.221181,0.182327,-1.633074,0.519766,0.351184,0.000000,0.000000,0.000000,1.000000,0.000000
0.682741,-1.708421,-2.027989,1.130502,2.648344,1.502704,0.000000,1.000000,0.000000,0.000000,0.000000
-1.840640,3.286576,-2.205742,2.335099,-0.168088,0.488042,1.000000,0.000000,0.000000,0.000000,0.000000
0.490088,-0.544666,0.653700,-1.208457,-0.999344,-1.050645,0.000000,0.000000,1.000000,0.000000,0.000000
-3.557052,1.226766,-3.423928,-3.448756,-0.537527,-0.150530,0.000000,1.000000,0.000000,0.000000,0.000000
-0.471036,0.530817,0.975268,-1.251534,-1.347695,-0.818016,0.000000,0.000000,1.000000,0.000000,0.000000
0.911687,0.961505,-0.858602,0.696510,-1.925751,-2.112223,0.000000,0.000000,1.000000,0.000000,0.000000
-0.666064,-2.400766,-0.370626,-1.858437,2.556462,2.041126,0.000000,0.000000,0.000000,1.000000,0.000000
-0.110893,-0.287567,-0.719312,-1.227014,-0.632567,-0.821295,0.000000,0.000000,1.000000,0.000000,0.000000
1.651065,-0.816001,-0.158654,0.623867,-0.363400,-1.009378,0.000000,1.000000,0.000000,0.000000,0.000000
1.078345,-2.335960,-2.005525,0.812216,2.739142,1.355128,0.000000,0.000000,0.000000,1.000000,0.000000
-0.606889,1.862551,-2.453287,-1.125676,-3.042632,-2.985460,0.000000,1.000000,0.000000,0.000000,0.000000
-1.523080,2.636353,-2.392002,3.277520,1.268261,1.603657,1.000000,0.000000,0.000000,0.000000,0.000000
-0.021178,-0.714431,-0.911903,0.585033,1.613397,1.183466,0.000000,0.000000,0.000000,1.000000,0.000000
-2.406368,1.584331,-0.228081,-1.200127,-0.332242,0.609404,1.000000,0.000000,0.000000,0.000000,0.000000
-1.673597,2.827776,1.757305,-0.083719,-1.981794,-0.420244,0.000000,0.000000,0.000000,0.000000,1.000000
-0.021253,-0.286863,-0.323352,0.372671,0.797865,0.634120,1.000000,0.000000,0.000000,0.000000,0.000000
-2.147658,1.969420,0.715707,0.523396,0.448655,1.610817,0.000000,0.000000,0.000000,0.000000,1.000000
-0.751930,0.303519,0.136065,1.518412,2.002226,2.234110,0.000000,0.000000,0.000000,0.000000,1.000000
4.719519,-2.890549,-1.492110,2.880520,0.811238,-1.477135,0.000000,1.000000,0.000000,0.000000,0.000000
-0.923838,2.365695,-1.671684,2.133427,-0.207885,0.138564,1.000000,0.000000,0.000000,0.000000,0.000000
0.486432,2.011804,0.310029,1.325952,-2.271960,-1.816458,0.000000,1.000000,0.000000,0.000000,0.000000
1.183218,0.300650,-0.106178,0.399239,-1.592517,-1.817919,0.000000,0.000000,1.000000,0.000000,0.000000
2.493626,-2.619407,-3.081669,2.398902,2.820815,0.724655,0.000000,1.000000,0.000000,0.000000,0.000000
-1.674118,1.629392,1.848824,-2.194828,-2.272876,-0.934867,0.000000,0.000000,1.000000,0.000000,0.000000
4.024418,-2.849091,-1.451371,2.587367,1.373177,-0.728543,0.000000,1.000000,0.000000,0.000000,0.000000
1.645708,-1.996553,0.122494,0.965908,1.692708,0.794199,0.000000,0.000000,0.000000,1.000000,0.000000
-0.850679,-1.560474,-0.487668,-1.804418,1.626033,1.343368,0.000000,0.000000,0.000000,1.000000,0.000000
2.036531,-2.460430,0.273028,-1.266904,-0.290431,-1.287322,1.000000,0.000000,0.000000,0.000000,0.000000
-0.642636,0.739113,-0.045515,1.234756,0.950987,1.237931,0.000000,0.000000,0.000000,0.000000,1.000000
2.513744,-2.911251,-1.395724,2.088533,2.948285,1.199194,0.000000,0.000000,0.000000,0.000000,1.000000
-3.372334,2.843681,-2.895885,-2.585780,-2.285897,-1.410615,0.000000,1.000000,0.000000,0.000000,0.000000
-1.459276,1.307600,-1.255083,1.292867,1.222563,1.540737,1.000000,0.000000,0.000000,0.000000,0.000000
-1.464421,0.969996,0.533956,1.081136,1.546145,2.227247,0.000000,0.000000,0.000000,0.000000,1.000000
-0.508388,-0.400963,-1.162913,1.038378,2.224153,1.908881,1.000000,0.000000,0.000000,0.000000,0.000000
-1.086055,1.435972,0.310392,-0.921194,-1.555755,-0.824951,0.000000,0.000000,1.000000,0.000000,0.000000
-0.429419,-0.161020,-0.577240,-1.090415,-0.268134,-0.321314,0.000000,1.000000,0.000000,0.000000,0.000000
-1.807341,0.510366,-1.581456,-2.538344,-0.863674,-0.631408,1.000000,0.000000,0.000000,0.000000,0.000000
-0.819004,1.283047,0.391341,-1.292256,-2.037031,-1.374044,0.000000,0.000000,1.000000,0.000000,0.000000
1.825404,-1.114131,3.457922,1.181656,0.442029,0.557022,0.000000,0.000000,0.000000,1.000000,0.000000
-0.108434,1.375329,-0.905900,-0.479275,-2.333932,-2.154861,0.000000,0.000000,1.000000,0.000000,0.000000
-1.146587,0.544368,-1.061871,-0.779640,-0.068968,0.094445,0.000000,0.000000,0.000000,1.000000,0.000000
-1.061371,1.391949,-1.441814,2.014595,1.274795,1.455661,1.000000,0.000000,0.000000,0.000000,0.000000
0.198994,-1.012072,0.504944,-0.749978,0.497319,0.335493,1.000000,0.000000,0.000000,0.000000,0.000000
1.963689,-1.301553,-2.036265,1.425974,0.676142,-0.660968,0.000000,1.000000,0.000000,0.000000,0.000000
0.154211,-0.919650,-1.275603,0.438485,1.536009,0.927150,0.000000,1.000000,0.000000,0.000000,0.000000
-4.379238,3.272367,-0.680104,0.052874,0.980886,2.657010,0.000000,0.000000,0.000000,0.000000,1.000000
2.001896,-1.745779,0.157041,1.945675,1.809840,0.873671,0.000000,0.000000,0.000000,1.000000,0.000000
-0.618887,-0.821206,0.563500,-2.049699,0.032395,0.162242,0.000000,0.000000,0.000000,1.000000,0.000000
-0.420089,0.296930,-0.667286,-0.199814,-0.088913,-0.075180,1.000000,0.000000,0.000000,0.000000,0.000000
-0.289919,0.823771,0.944463,1.189605,0.342723,0.820162,0.000000,0.000000,0.000000,0.000000,1.000000
2.248638,-1.818219,-2.065439,1.733416,1.351789,-0.203273,0.000000,1.000000,0.000000,0.000000,0.000000
-0.534843,1.326957,-0.659481,0.498858,-0.762547,-0.472171,0.000000,0.000000,1.000000,0.000000,0.000000
-0.030810,0.152800,0.076437,1.519402,1.283341,1.298916,0.000000,0.000000,0.000000,0.000000,1.000000
1.376901,-0.499311,0.634288,1.501359,0.392091,0.058780,0.000000,0.000000,0.000000,1.000000,0.000000
-0.670512,0.258921,-0.907239,0.662515,1.118695,1.090194,1.000000,0.000000,0.000000,0.000000,0.000000
-2.264763,2.637853,-1.325669,0.860693,-0.079818,0.767467,1.000000,0.000000,0.000000,0.000000,0.000000
0.188133,-0.696837,0.442951,1.018332,1.756234,1.605796,0.000000,0.000000,0.000000,1.000000,0.000000
0.877966,-1.111171,-2.804064,1.774220,2.133921,0.888347,0.000000,0.000000,0.000000,1.000000,0.000000
-0.785470,-0.296936,-3.099581,-2.794872,-1.292931,-1.871300,0.000000,1.000000,0.000000,0.000000,0.000000
1.446825,0.054612,0.321461,1.460083,-0.548536,-0.827338,0.000000,0.000000,0.000000,0.000000,1.000000
1.708930,-2.750026,1.216973,-1.971391,-0.106433,-0.848702,1.000000,0.000000,0.000000,0.000000,0.000000
-0.197041,0.776959,0.838470,0.052256,-0.807682,-0.351794,0.000000,0.000000,0.000000,0.000000,1.000000
1.067856,-0.593850,-0.517321,0.430402,-0.120191,-0.659270,0.000000,1.000000,0.000000,0.000000,0.000000
3.120593,-0.682947,-3.021514,4.125970,0.857751,-0.909716,0.000000,0.000000,1.000000,0.000000,0.000000
0.458255,-0.397087,-0.758080,0.458180,0.409389,-0.001707,1.000000,0.000000,0.000000,0.000000,0.000000
-1.449621,1.622109,1.021727,0.507028,0.034855,1.025228,0.000000,0.000000,0.000000,0.000000,1.000000
0.327650,1.310548,0.460931,0.610616,-1.733519,-1.366497,0.000000,1.000000,0.000000,0.000000,0.000000
1.138670,0.019767,3.132895,1.686897,0.169280,0.640441,0.000000,0.000000,0.000000,1.000000,0.000000
1.111475,-0.701877,-1.440534,0.110423,-0.344039,-1.139877,1.000000,0.000000,0.000000,0.000000,0.000000
1.224480,0.019383,1.180973,-0.586371,-2.165292,-2.122001,0.000000,0.000000,1.000000,0.000000,0.000000
0.760836,0.534752,0.721190,0.849381,-0.935478,-0.814021,0.000000,1.000000,0.000000,0.000000,0.000000
6.142863,-3.950590,-2.217905,4.006994,1.573026,-1.532304,0.000000,1.000000,0.000000,0.000000,0.000000
0.890350,0.149765,0.038759,-0.062861,-1.435258,-1.583518,0.000000,1.000000,0.000000,0.000000,0.000000
-1.049965,1.535822,-1.198020,1.622534,0.677393,0.967316,1.000000,0.000000,0.000000,0.000000,0.000000
-0.836279,2.029543,-2.032228,2.997435,0.992835,1.112497,1.000000,0.000000,0.000000,0.000000,0.000000
-0.960829,1.302488,-0.891093,0.660993,-0.020788,0.295718,1.000000,0.000000,0.000000,0.000000,0.000000
1.035827,0.077256,0.274747,0.366537,-1.101374,-1.257175,0.000000,0.000000,1.000000,0.000000,0.000000
1.361810,-1.016900,-0.652552,0.048143,-0.258562,-0.996170,1.000000,0.000000,0.000000,0.000000,0.000000
-0.618621,0.258562,-1.866822,-2.042687,-1.571045,-1.759142,0.000000,1.000000,0.000000,0.000000,0.000000
-0.310954,-0.103506,0.630345,-1.349310,-0.734576,-0.490799,0.000000,0.000000,1.000000,0.000000,0.000000
-0.022423,1.161794,-2.184054,3.034784,1.228328,0.897249,1.000000,0.000000,0.000000,0.000000,0.000000
-0.887141,0.494064,0.758860,1.320301,1.721025,2.194747,0.000000,0.000000,0.000000,0.000000,1.000000
-3.624384,1.238871,-0.751699,-0.464962,2.452855,3.421722,1.000000,0.000000,0.000000,0.000000,0.000000
-0.709090,1.140444,0.163437,-0.582523,-1.292898,-0.772481,0.000000,0.000000,0.000000,0.000000,1.000000
1.799921,-0.679917,-0.164484,0.621651,-0.756874,-1.401616,0.000000,1.000000,0.000000,0.000000,0.000000
0.664024,-2.090599,0.971463,1.406379,3.544765,3.037413,0.000000,0.000000,0.000000,1.000000,0.000000
-0.346708,0.562309,0.381008,-0.541475,-0.881120,-0.542142,0.000000,0.000000,1.000000,0.000000,0.000000
-0.504262,0.671702,1.518762,1.153495,0.817346,1.446347,0.000000,0.000000,0.000000,0.000000,1.000000
0.538446,0.283716,0.355479,-0.362661,-1.455662,-1.401035,0.000000,0.000000,1.000000,0.000000,0.000000
1.671892,0.571955,1.209607,1.869174,-1.183376,-1.169112,0.000000,0.000000,0.000000,0.000000,1.000000
-1.165476,-0.078138,-0.081305,-2.216539,-0.507896,-0.213543,0.000000,0.000000,1.000000,0.000000,0.000000
0.273419,-3.076287,-1.713796,0.013484,4.096636,2.796372,0.000000,0.000000,0.000000,1.000000,0.000000
2.879705,-1.703114,2.332354,2.807526,1.473836,0.863251,0.000000,0.000000,0.000000,1.000000,0.000000
-0.248908,2.110380,1.465328,0.254512,-2.471519,-1.502695,0.000000,0.000000,0.000000,0.000000,1.000000
1.872623,0.403659,-1.963680,2.556220,-0.592108,-1.477717,0.000000,0.000000,1.000000,0.000000,0.000000
-0.592550,-0.065850,-0.014440,-0.945316,-0.044838,0.098526,1.000000,0.000000,0.000000,0.000000,0.000000
-2.825751,1.315562,0.494371,1.057950,2.791464,3.860004,0.000000,0.000000,0.000000,0.000000,1.000000
-0.434667,2.666874,1.385837,0.289955,-3.005492,-1.868826,0.000000,0.000000,0.000000,0.000000,1.000000
1.818861,-0.216891,0.503805,-0.281622,-2.312959,-2.643566,0.000000,0.000000,1.000000,0.000000,0.000000
0.162281,-1.176882,-2.430763,-0.370569,1.099944,0.161609,1.000000,0.000000,0.000000,0.000000,0.000000
-0.543183,0.507642,0.186273,1.299099,1.223826,1.482659,0.000000,0.000000,0.000000,0.000000,1.000000
-0.338490,1.341855,-1.687375,2.352790,0.729178,0.662551,0.000000,0.000000,1.000000,0.000000,0.000000
1.724054,-1.105649,-0.366675,-0.719808,-1.335746,-2.081448,1.000000,0.000000,0.000000,0.000000,0.000000
-0.886619,1.620385,-1.646328,-0.881252,-2.077855,-1.829905,0.000000,1.000000,0.000000,0.000000,0.000000
1.778075,-1.454694,1.555869,1.987418,1.742159,1.278843,0.000000,0.000000,0.000000,1.000000,0.000000
1.628787,-1.701548,-0.021341,1.265409,1.572317,0.709901,0.000000,0.000000,0.000000,0.000000,1.000000
-1.825047,2.623137,-0.677422,-0.422694,-1.855719,-0.907201,0.000000,1.000000,0.000000,0.000000,0.000000
-1.006612,-2.115361,-1.474611,-2.441580,2.004076,1.386017,1.000000,0.000000,0.000000,0.000000,0.000000
0.719151,-0.382686,-0.474631,0.287673,-0.110247,-0.499986,1.000000,0.000000,0.000000,0.000000,0.000000
-1.730599,0.461925,-2.124912,-0.568421,0.995614,0.997289,0.000000,0.000000,0.000000,1.000000,0.000000
-0.980557,-2.187511,-1.082211,-1.869671,2.632711,2.068034,0.000000,0.000000,0.000000,1.000000,0.000000
-0.873980,-1.234280,-0.367962,-1.794318,1.194295,1.032454,0.000000,0.000000,0.000000,1.000000,0.000000
-0.798568,-1.882650,-0.132260,-2.084682,1.762270,1.480302,0.000000,0.000000,0.000000,1.000000,0.000000
-0.125875,1.346203,0.252982,0.299827,-1.498530,-1.061661,0.000000,0.000000,1.000000,0.000000,0.000000
1.714218,0.307632,2.523206,1.126388,-1.547738,-1.262079,0.000000,0.000000,0.000000,0.000000,1.000000
3.035142,-2.600567,-2.835343,2.516938,2.207188,0.051818,0.000000,1.000000,0.000000,0.000000,0.000000
3.390577,-0.616918,-0.666858,1.310934,-2.261333,-3.393621,0.000000,1.000000,0.000000,0.000000,0.000000
-2.793723,1.638181,-4.623723,-3.629103,-2.321980,-2.289036,0.000000,1.000000,0.000000,0.000000,0.000000
0.224910,0.317123,-0.359637,-0.252888,-1.002893,-1.050280,0.000000,1.000000,0.000000,0.000000,0.000000
-2.115020,2.011961,0.855875,0.632338,0.451773,1.649014,0.000000,0.000000,0.000000,0.000000,1.000000
-1.930233,2.687166,-2.410065,1.958420,0.452679,0.932295,0.000000,0.000000,1.000000,0.000000,0.000000
-1.536241,1.768934,-0.513205,0.008317,-0.572449,0.111892,0.000000,0.000000,1.000000,0.000000,0.000000
1.736186,-0.904383,-1.670527,1.097254,0.084605,-0.994791,0.000000,1.000000,0.000000,0.000000,0.000000
-0.406081,2.260335,-0.927139,-0.002808,-2.773670,-2.315092,0.000000,1.000000,0.000000,0.000000,0.000000
2.511023,-1.688130,0.780839,2.375931,1.489213,0.594611,0.000000,0.000000,0.000000,0.000000,1.000000
-0.889215,-0.015432,-0.746781,-0.435468,0.746452,0.770897,0.000000,1.000000,0.000000,0.000000,0.000000
-1.276358,0.832899,-0.728332,1.285246,1.675857,1.958509,0.000000,0.000000,0.000000,0.000000,1.000000
0.473089,0.234391,0.290778,-0.325272,-1.264103,-1.225170,0.000000,1.000000,0.000000,0.000000,0.000000
-2.805608,1.917171,-2.660047,-2.686377,-1.769981,-1.204777,0.000000,1.000000,0.000000,0.000000,0.000000
4.528336,-1.858708,-0.356069,2.098149,-1.173363,-2.838092,0.000000,1.000000,0.000000,0.000000,0.000000
-2.233472,2.262684,-1.609403,1.436733,0.974606,1.626069,1.000000,0.000000,0.000000,0.000000,0.000000
-0.525966,-0.123640,-0.169806,-0.882302,0.010581,0.083087,0.000000,1.000000,0.000000,0.000000,0.000000
-0.407304,-0.907234,-2.345816,0.501745,2.290870,1.543465,0.000000,0.000000,1.000000,0.000000,0.000000
-0.274428,0.573251,-0.098571,2.179546,1.622474,1.738351,0.000000,0.000000,0.000000,1.000000,0.000000
0.491334,-0.029466,0.825601,0.522330,-0.078798,-0.009267,0.000000,0.000000,0.000000,0.000000,1.000000
-3.245122,1.394002,2.039733,-3.623333,-1.261108,0.461841,0.000000,0.000000,1.000000,0.000000,0.000000
-1.175342,0.879423,-0.695617,0.949603,1.154088,1.445714,1.000000,0.000000,0.000000,0.000000,0.000000
-0.104074,-0.518002,-0.001295,-0.714624,0.199204,0.109115,0.000000,0.000000,0.000000,1.000000,0.000000
0.034664,0.922407,-0.339521,-0.718090,-2.082567,-1.906787,0.000000,0.000000,0.000000,0.000000,1.000000
